Test,Avis
+,"quelle idée absurde de noter un early access... en tenant compte de cet aspect fondamental, je donne un 20/20.en effet hormis quelques soucis de stabilité, quelques bugs, globalement le jeu est prometteur. l'histoire est top, bien ficelée, les personnages dignes d'intéret, l'environnement superbe tout comme les musiques immersives.l'exploration est au coeur de cet opus, avec pas mal de ""petits coins secrets"" qui ajoutent du piment a cette derniere. sans faire de spoil, a vidéo introductive est juste splendide. hate d'avoir la version finale."
+,"la masterclass des rpg depuis sa sortie en ea, tous les joueurs de jdr devraient apprécier cette qualité assez rare de nos jours. des centaines d'heures à remodeler ses histoires et personnages, en marge de la folie, on a un nectar pur qui sera sans aucun doute encore plus zinzin avec la venue des mods."
+,de part son gameplay viscéral qui complète à merveille son level design organique. les petits gars de chez larian studio nous prouvent encore une fois qu'ils en ont sous le capot grâce à des mécaniques bien huilées qui donnent vie l'univers de donjon et dragon pour notre plus grand plaisir.ce jeu est une petite pépite que vaut le détour grâce à ses idées novatrices et sa direction artistique léchée qui ont tout pour séduire.on déplorera quand même une optimisation assez timide ainsi qu'un contenu assez maigre qui viendra au fil des mises à jour.baldur's gate 3 est une véritable lettre d'amour aux fans de rpg qui mérite une place dans la collection de tout les amateurs du genre.
+,"jeu tout simplement exceptionnel... je ne suis pas déçu d'avoir attendu aussi longtemps ! une véritable pépite ! merci larian studio, j'en attendais pas moins de votre part !"
+,"ecriture stupidement riche, perso stupidement charismatiques, système un poil simplifié par rapport au jeu sur table mais seulement sur les parties inutilement compliquées ou fouillies, la difficulté plus qu'au rendez vous, probablement ce qui se rapproche le plus d'un jeu de rôle sur table dans le monde du jeu vidéo moderne. on peut faire à peu près tout et n'importe quoi, et les conséquences sont belles et bien là.ah et merci de sortir un jeu sans magasin in game, sans micro transaction, sans faire payer les variantes couleurs 4.99€, sans lootbox et autre saloperies que les gens ont visiblement bel et bien accepté comme une pratique raisonnable.pour un fan de crpg c'est superbe."
+,"tout simplement le meilleur jeu auquel j'ai pu jouer. et quelle bouffée d'air frais de pas avoir de battle pass, de dlc, d'abonnement mensuel, de boutique bidule en ligne, d'obligation de x ou y pour jouer, de saison et j'en passe. ici tu payes le jeu; tu l'installes; et t'y joues, point."
+,"au vu du nombre d'heures de jeu que j'y passe comment mettre moins.tout est dans ce jeu, je ne comprends pas du tout la note moyenne si faible...le jeu est beau, complet, jouable en coop, avec des histoires intéressantes.que demander de plus"
+,"si ce jeu n'est pas le goty ce sera uniquement à cause de sa relative difficulté d'accès et le public peut-être relativement restreint  auquel il s'adresse.pour le reste il n'y a rien à dire, les notes moyennes sur metacritic témoigne de l'extraordinaire qualité de ce jeu."
+,on peut difficilement faire mieux que ce nouvel opus d'une densité assez incroyable. dommage que les éternels chômeurs du site spamment encore de faux avis pour faire grimper leurs badges.
+,"un très bon jeu. les graphismes sont bien travaillées et j'adore les cinématiques qui nous propulsent dans l'histoire. le choix des dialogues aussi n'est pas s'en rappeler les meilleurs bioware. en attendant le prochain dragon age, on a pas beaucoup de rpg de cette trempe et baldur's gate en faite partie. vivement la version finale !"
+,"ecriture stupidement riche, perso stupidement charismatiques, système un poil simplifié par rapport au jeu sur table mais seulement sur les parties inutilement compliquées ou fouillies, la difficulté plus qu'au rendez vous, probablement ce qui se rapproche le plus d'un jeu de rôle sur table dans le monde du jeu vidéo moderne. on peut faire à peu près tout et n'importe quoi, et les conséquences sont belles et bien là.ah et merci de sortir un jeu sans magasin in game, sans micro transaction, sans faire payer les variantes couleurs 4.99€, sans lootbox et autre saloperies que les gens ont visiblement bel et bien accepté comme une pratique raisonnable.pour un fan de crpg c'est superbe."
+,"une valeur sûre du crpg.riche, généreux, l'histoire se développe bien avec plusieurs bonnes surprises.un des meilleurs rpg auxquels j'ai joué ces dernières  années"
+,"le meilleur jeu de tous les temps, de mon point de vue.- les combats sont vraiment très intéressants, beaucoup plus que dans dos2, grâce aux règles d&d qui ont été peaufinées par tous les rôlistes depuis 30 ans. par contre, il faut prendre un peu de temps pour les comprendre (chercher ""combat bg3"" sur youtube par ex).- très peu de bugs.- graphismes magnifiques et bien optimisés.- très longue durée de vie avec pleins de possibilités totalement différentes de classes, build...- la plupart des items ont des capacités intéressantes, pas comme dans diablo où c'est juste un modificateur d'attaque/vitesse...- l'histoire et les quêtes secondaires sont passionnantes, beaucoup plus que dos2. des vrais choix qui changent l'histoire.- les compagnons ont des background intéressants et interagissent entre eux.le seul léger point négatif est de ne pas avoir la possibilité de changer de personnage en dialogue. il aurait été bien d'avoir une difficulté supplémentaire aussi (très difficile).totalement ridicule de voir de mauvaises notes par des personnes qui n'ont pas compris les règles d&d ou car il y a 4 compagnons au lieu de 6..."
+,"vous voulez du vrai zelda mature? en voila bg est une série qui s'est bien développé avec le temps et ce 3ème opus n'a rien à se reprocher vivement le 4 avec encore plus de contenus et de diversités, pourquoi pas des spin-offs tant qu'on y est sous d'autres style de jeux"
+,"jamais un jrpg n'aura fait autant parler de lui depuis plusieurs années, voir même une décennie.un grand bravo au studio alrian du boulot monstrueux qu'ils ont fournis tout est parfait... histoire, ambiance sonore, da parfaite, un système de combat comme on aime au tour par tour...je remercie grandement ce jeu de m'avoir fait découvrir le gens de d&d ps: et enfin un jeu ou on ne roule pas sur le contenu et il faut reflechir avant d'agir!"
+,après 20ans d’ attente me voilà de retour dans les royaumes oubliées ! vise les yeux boo ! vise les yeux !!!!ps: +1 pour mettre les notes de la beta à part
+,"un rpg incroyable qui établit une norme élevée pour l’ensemble de l’industrie du jeu vidéo. il n’y a pas de microtransactions, pas de stratagèmes prédateurs pour que les développeurs vous soutirent plus d’argent, juste une équipe passionnée qui se soucie vraiment de vous et de leur produit."
+,"baldur's gate 3 est un jeu de rôle épique et immersif qui offre une expérience riche et variée. le gameplay est fluide et stimulant, les personnages sont bien développés et l'histoire est captivante. les fans du genre ne seront pas déçus par ce jeu qui renouvelle le genre du rpg.voici quelques éléments qui font de baldur's gate 3 un excellent jeu :un gameplay fluide et stimulant qui permet de créer des builds uniques et de vaincre des ennemis puissants.des personnages bien développés avec des personnalités distinctes qui interagissent avec le joueur de manière réaliste.une histoire captivante qui permet au joueur de faire des choix qui ont un impact sur le monde du jeu.un monde immense et varié à explorer, avec des secrets à découvrir à chaque coin de rue.si vous êtes fan du genre rpg, baldur's gate 3 est un jeu que vous ne devez pas manquer. il offre une expérience riche et variée qui vous divertira pendant de nombreuses heures."
+,"baldur's gate 3 est un chef-d'œuvre du rpg! avec son histoire captivante, ses personnages riches et son gameplay profond, il est incontournable.a mon sens, il redéfinit l'expérience rpg avec une narration immersive, des choix significatifs, des combats stratégiques et une réalisation graphique à couper le souffle. un jeu exceptionnel!"
+,"si je peux être d'accord avec la plupart des points négatifs, je comprends pas celui donné sur les performances qui sont excellentes.a l'heure des moteurs de jeux standardisés (unreal, unity), on a ici un moteur maison qui tourne comme une horloge. chez moi en 4k et 75 fps, aucune surchauffe, alors que d'autres jeux beaucoup plus laids transforment mon pc en turbine.il est évident que la qualité graphique ça se paie, si tu as acheté une bouse à la fnac tu peux toujours jouer aux deux premiers..."
+,expérience incroyable à consommer sans modération. faites ça proprement avec des grosses sessions de 5 heure minimum et un casque de qualité parce-que vous allez en prendre plein la tronche chaque ligne de dialogue peut complément changer la trajectoire de l'histoire.chaque situation peut être approchée de dizaines de façons différentes si l'on fait preuve de créativité.impossible de ne pas se perdre dans tout le contenu secondaire écrit aux petit oignons.une rejouabilité quasi infinie.goty 2023 !
+,"le dieu du rpg !!!les combats, une nouvelle aventure à chaque fois. l' histoire , épique et intime à la fois ! fini les héros qui sauvent l'univers entier, vous essayez de vous sauvez vous même c'est déjà bien assez !! conseil: jouer en mode tacticien pour apprécier au mieux le level design et le potentiel du jeu !! bon je vous laisse, j'y retourne !!!bg3<3"
+,"le jeu est tout bonnement incroyable, probablement le rpg le plus abouti auquel j'ai pu joué dans ma longue vie de joueur.très fun à jouer, une fois qu'on s'y met c'est assez difficile de s'arreter.le systeme de combat est un des gros points fort du jeu, on est loin des systemes archaiques à la skyrim (que j'adore comme jeu, mais dont le systeme de combat est le defaut principal, sans compter le fait qu'il soit maintenant ultra casualisé et plus vraiment un rpg), ici comme dans un vrai jdr il faudra tenir compte de 'environement, il faudra jouer de strategie et bien gerer ses sors ou abilités.c'est ce qui se rapproche le plus d'un jdr en terme de jv.l'aspect histoire et embranchement est tout bonnement collossal, j'aimais auparavent un rpg n'aura été aussi fourni, chaque partie est totalement differente selon les choix qu'on fait, et le moindre petit dialogue peut potentiellement deboucher sur quelque chose de plus vaste.bref, larian a fait un excellent travail, je suis vraiment impréssionné, déjà les original sins etaient les rpg les plus fou de leur temps, mais avec bg3 ils viennent de repousser les limites. je ne sais pas quand un rpg pourra atteindre ce niveau de détails et cette excellence mais je pense que ce ne sera pas pour demain.en tant que joueur de rpg, j'ai mis du temps a faire mon deuil depuis que bioware est devenu une coquille vide (merci ea de l'avoir souillé), on a perdu bioware mais maintenant larian a pris le relais, et c'est pour le mieux car ils excellent bien plus dans le genre rpg, vivement leur prochain, d'ici la j'aurai probablement de multiples run sur bg3.bref si vous aimez les jeux de roles foncez, vous allez vivre l'experience la plus dingue qu'un fan de rpg puisse avoir."
+,"c'est clairement le goty pour moi.seuls défauts que j'ai trouvé :- la caméra peut rendre fou à certains moments mais on arrive toujours à s'en sortir- quelques manques de traductions (un mod aide sur ça)- des dialogues parfois un peu hs ou pas assez adaptés à ce qu'on a fait- le système de jeu dnd5e qui est pas terrible, pathfinder 2 aurait été tellement meilleur, mais bon là ça n'a rien à voir avec le jeu en lui-même qui améliore grandement les règles d'ailleurs.mais tout ça n'est rien en comparaison du jeu qu'on a devant nous.les graphismes sont les meilleurs qu'on ait eu pour un crpg, le doublage et la musique sont magistraux, c'est un des rares jeux où même après 80 heures de jeu je continue de me dire régulièrement ""putain la musique..."".les sfx/vfx sont aussi bons que ceux de valorant par exemple, chaque compétence/sort qu'on utilise a un bon feedback.le scénario est bien meilleur que dans dos:2 par exemple, dont je ne me souviens même pas de l'histoire principale tellement j'étais peu investi, là on est dedans du début à la fin (en tout cas j'écris ça au début de l'acte 3 et c'est toujours aussi prenant et laisser entrevoir encore plus d'épique à venir) et tout ce qui se passe dans l'univers est plus ou moins lié aux arcs principaux, on a toujours l'impression de trouver les pièces d'un grand puzzle. les dialogues sont bien écrits, épique ou drôle, avec l'une des meilleures introduction de boss que j'ai vu depuis un bon moment.la rejouabilité semble assez énorme, déjà que la durée de vie d'une partie est d'environ 100h, sans toutes les merdes que els opens worlds ajoutent, collectables et autres quête fedex. c'est un vrai rpg, les choix ont des conséquences, pas comme dans cyberpunk 2077.bref, je peux mettre ma main à couper que starfield aura une histoire et des dialogues bien en-deçà et qu'il faudra des années de mods pour le rendre aussi propre que baldur's gate à sa release.ps : la note des lecteurs ici est complètement biaisée par une bande de boomers qui avaient craché leur venin au début de l'ea du jeu, il y a trois ans, et qui n'étaient pas content que le jeu ne soit pas une copie de bg2, sorti il y a 20 ans. il suffit de regarder els avis metacritic, steam, etc pour se rendre compte que c'est déjà devenu un classique du jeu vidéo."
+,"baldur's gate 3 s'établit solidement parmi les rpg les plus remarquables de l'histoire du jeu, grâce à son immersion narrative, ses choix moraux subtils, ses arcs scénaristiques variés, ses factions complexes et ses objectifs optionnels captivants. les compagnons bien développés ajoutent une profondeur supplémentaire, tandis que le système de combat au tour par tour offre des tactiques stimulantes, malgré quelques problèmes mineurs. c'est véritablement une expérience qui marque l'univers des rpg."
+,"c''est dommage d'avoir laissé les notes de l'early access de 2020, et d'ailleurs c'est étrange de noter une early access. c'est un peu comme si au bac sur une épreuve de 4heures au bout de 30 mn on avait une early note.tout à été dit dans le test, le travail effectué sur le jeu est monstrueux et on sent tout le respect du jdr qui transpire dans ce jeu. larian était destiné à faire bg3 et à tout fait depuis les original sin pour mériter ce ""privilège""le jeu est certes avant tout un jeu larian avec un re-skin dnd, mais c'est tellement fidèle aux règles, tellement prenant, tellement libre qu'on ne fait absolument pas attention à ça.les gens reprochent le tour par tour alors que c'est l'unique moyen de respecter fidèlement les règles de dnd. sinon cmment bien décomposer les actions, actions bonus et autres sorts dont la mécanique de base utilise le tour par tour ? de plus en multijoueur ça aurait été un beau bordel avec 4 joueurs capables de lancer une pause active.le jeu reste à éviter pour ceux qui n'apprécient pas le jdr et préfèrent les jeu d'action. le jv nous a habitué à confondre les jeu de rôle et les jeux d'action, ff16 est un pur jeu d'action par exemple, il ne faut pas s'attendre à ce genre d'expérience ici."
+,jeu absolument incroyable si on aime les rpg et se plonger dans un univers sf incroyable ! merci aux développeurs pour leur politique sans dlc et pour la version native mac avec processeur apple silicon (qui sort officiellement début septembre). c’est le top 👍🏻
+,"c'est un parfait sans fautes pour larian studios... chapeau bas.il n'y a rien de plus difficile que de s'atteler à la tâche de reprendre une licence adulée par tant de monde sans risquer l'échec... et a fortiori deux décennies plus tard.le seul hic est que le jeu demande clairement une configuration pc solide, et en fait peiner plus pourtant très bien calibré.j'avais pourtant eu peur que le jeu soit bien trop similaire à un divinity original sin, mais en fait non. le jeu a son identité propre et fait pleinement honneur à ce que sont balgur's gate 1 et 2."
+,une écriture parfaite. une quête principale de toute beauté. des quêtes secondaires magnifiques. des personnages attachants. une durée de vie énorme ce jeu est excellent. voilà des années qu'un jeu ne m'avait pas fait lever à 5 heures du matin pour pouvoir y jouer avant de partir au travail. bravo à l'équipe de larian pour ce travail.
+,"univers d'une richesse, d'une narration, comme je n'ai pas ressenti depuis tw3.ca fait plaisir de voir que le vrai jv est toujours d'actualité.dépaysant, complet, possibilités infinis."
+,"on s'en fiche des notes, j'achète pas un jeu basé sur votre avis (qui fait encore ça ?). moi les trucs d'early access, de devoir chercher si mon jeu est fini ou pas, de devoir m'intéresser au fait que le jeu est livré en kit etc, ça ne m'intéresse pas. je veux acheter un produit fini et basta. alors en vrai je n'ai aucune note à mettre mais perso je n'achèterai jamais un jeu dans cet état."
+,"ce jeux est pour moi une œuvre realisé sans concession qui atteint tout ce que j'attendais en terme de jeux solo, une histoire, des péripéties et un gameplay très bon.le jeux est hyper riche ! et pour les arriéré qui trouve que le jeux est trop long, franchement on vous offre la possibilité d'avoir une nouvelles aventure à chaque session de jeux ! arrêter de vouloir le finir comme des enfant, profiter de la possibilité d'y joué de temps en temps et d'à chaque fois vivre  une expérience nouvelle et intéressant avec les personnage que vous voulez.l'aventure est incroyable."
+,"immense, intense, et incroyablement bien écrit.voila longtemps que l'on avait pas vu chaque dialogue, quête et intention si finement travaillés.la liberté est totale et à chaque instant cette sensation : ce qui se passe est unique et il y a peu de chance que d'autres est suivi ce chemin. réellement grisant.les combats sont tactiques et exigeants. même en normal faut s'accrocher.pour ce qui est du scénario c'est un sans faute absolu.un 20/20 amplement mérité ( et je précise que je suis absolument pas un fan des bg, ni des jeux tours par tours et que j'ai jamais touché un jeux de plateau de ma vie)bref foncé dessus, c'est que du bonheur."
+,"comment on peut mettre 0 ou 1, sérieux... ?ne pas accrocher et ne pas comprendre pourquoi y a une hype parce que c'est pas ton type de jeu, ok, normal que tout le monde n'aime pas. mais perso j'aime pas les versus fighting, j'en prends pas, et j'leur mets pas 0.bref, je l'avais testé en ea, j'accrochais pas mal mais un peu de mal avec le système de combat (le fait qu'il y ait qu'une action, les trucs qui imposent un repos court ou long pour être rechargé...). au final j'ai repris pour la sortie, ai accroché de plus en plus, et maintenant j'arrive plus à m'en passer.j'fais des pauses dans la journée des fois pour regarder des discussions ou des vidéos sur bg3...par contre ce jeu a un très gros inconvénient !j'avance dans ma partie, et je suis prise d'une envie irrésistible de refaire un perso, ""tiens si je testais ça !"".les environnements sont incroyables, on découvre des trucs partout, y a pleins de ptits trucs, puis y a des endroits qui font vachement rêver, quand même.ah et dnd ultra respecté, gg larian."
+,jeu de l’année jeu de l’année jeu de l’année jeu de l’année jeu de l’année jeu de l’année jeu de l’année jeu de l’année jeu de l’année jeu de l’année jeu de l’année jeu de l’année jeu de l’année jeu de l’année jeu de l’année jeu de l’année jeu de l’année jeu de l’année
+,"jeu exceptionnel, à faire avec un ami ou plus (vous pourrez partager les trames narratives ensemble) ! de très beaux graphismes, une histoire et un lore extrêmement riche avec des ramifications de possibilités scénaristiques vertigineuses. un gameplay franchement génial, une difficulté bien dosée, une durée de vie colossale. qu'est-ce que ça fait du bien, merci larian !"
+,"j'ai été tout de suite immergé par la mise en scène du début et je n'ai plus lâcher la suite.franchement c'est l'aventure jdr avec un grand a. je vous le conseil les possibilités (décision, gestion de groupes, embranchement ...) en court d'aventure sont multiples et surprenantes tant c'est poussé.petit bémol pour ceux/celle qui commence : faite attention au multi, si vous l'activé et qu'une personne entre dans le jeu elle peut rester bloquée, c'est ce qui m'est arrivé et j'ai continué avec ce personnage pendant 5 heures de jeux. et on ne peut plus le viré du groupe donc désactiver le multi et attendre que larian corrige ce problème... ca m'a permis de voir quand on recommence le jeu l'aventure peut être trés differente.un chef-d'œuvre vidéo ludique qu'on parlera encore dans plusieurs années a venir."
+,"aucun souci notoire pour ma part. riche, varié, écriture aux petits oignons, beau, immersif et mature. que demande le peuple ?! on est dans la même lignée que leur titre majeure, dos². cette boite fait des bons jeux dans l'esprit pc ,et pour les grands. et ça , on aime !!! 20/20 les gars. continuez comme ça. on vous motive, on achète, vous nous gâtez. juste retour des choses."
+,"le jeu de l'année, beau, accessible même si l'on a pas fait énormément de jdr, l'interaction avec le monde est très bien faite, et on peut laisser des nains"
+,"l'histoire principale se déploie avec une grâce captivante, transportant les joueurs dans un monde enchanteur où chaque quête secondaire éblouit par sa splendeur. les personnages qui peuplent cet univers virtuel sont dessinés avec une profondeur émotionnelle qui les rend incroyablement attachants, presque palpables.l'immensité de ce jeu transcende les attentes, offrant une durée de vie qui semble infinie et garantit une expérience de jeu exceptionnelle. il est rare de rencontrer un jeu qui possède le pouvoir ensorcelant de vous faire sauter hors de votre lit à 5 heures du matin, tout simplement pour savourer quelques moments précieux avant d'entamer la routine quotidienne de travail. c'est un hommage sincère et mérité à l'équipe talentueuse de larian, dont le dévouement et l'expertise ont abouti à ce chef-d'œuvre.leur travail exemplaire ne mérite rien de moins que des applaudissements nourris. chacun des détails soigneusement peaufinés dans ce jeu révèle un amour évident pour l'art du jeu vidéo. cette création évoque un sentiment d'immersion qui va au-delà de l'écran, laissant une empreinte indélébile dans l'esprit des joueurs chanceux qui ont eu la chance de le découvrir.en somme, il est indéniable que ce jeu incarne la quintessence de l'excellence vidéoludique. c'est un honneur de pouvoir apprécier le fruit du travail acharné et passionné de l'équipe de larian. puissent-ils continuer à nous émerveiller avec leurs futures créations, car leur génie créatif est une lumière éblouissante dans l'univers du jeu vidéo."
+,"meilleur rpg de la décennie ! un très bon jeu. les graphismes sont bien travaillées et j'adore les cinématiques qui nous propulsent dans l'histoire. le choix des dialogues aussi n'est pas s'en rappeler les meilleurs bioware. en attendant le prochain dragon age, on a pas beaucoup de rpg de cette trempe et baldur's gate en faite partie. vivement la version finale !"
+,jeu certifié 100% gucci. vous pouvez l'acheter les yeux fermés et vous saper en versace. je recommande à toute personne qui veut vivre une expérience vidéoludique exceptionnelle
+,"fallout 1 & 2, oblivion / skyrim, divinity ......  aujourd'hui avec buldur's gate le rpg a un nouveau maître étalon.20/20 c'est mérité surtout quand on voit les bouzes intercidérales qui bénéficient de ce type de note aujourd'hui.  ce jeu va marque son temps et espérons que les prochains soient influencés. eldrer scroll si tu nous regardes.. ;)"
